date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-09-01,Sao Paulo,random_forest,5.2673,4.4043135169383785
2025-09-02,Belem,random_forest,5.1941,5.731010958581537
2025-09-02,Belo Horizonte,random_forest,5.7113,4.761666272440404
2025-09-02,Brasilia,random_forest,5.5262,6.025118405596953
2025-09-02,Campo Grande,random_forest,5.7643,5.45744849700074
2025-09-02,Cuiaba,random_forest,6.3854,5.098424927576983
2025-09-02,Curitiba,random_forest,5.0734,3.8750634878847867
2025-09-02,Florianopolis,random_forest,2.1427,3.691244258426052
2025-09-02,Fortaleza,random_forest,6.6562,6.66392755000378
2025-09-02,Goiania,random_forest,6.5227,6.410821242970751
2025-09-02,Manaus,random_forest,5.6131,6.231713234530535
2025-09-02,Natal,random_forest,5.5831,6.064338733707782
2025-09-02,Porto Alegre,random_forest,1.3757,3.377494735277752
2025-09-02,Recife,random_forest,4.877,5.823660726345775
2025-09-02,Rio de Janeiro,random_forest,5.3364,4.883632654176269
2025-09-02,Salvador,random_forest,4.3733,5.101175629884053
2025-09-02,Sao Paulo,random_forest,5.9537,4.9108931452514595
2025-09-03,Belem,random_forest,5.4852,5.575801272433255
2025-09-03,Belo Horizonte,random_forest,5.5618,5.998136597870007
2025-09-03,Brasilia,random_forest,6.204,5.5610762211174025
2025-09-03,Campo Grande,random_forest,5.4341,5.466900010218796
2025-09-03,Cuiaba,random_forest,6.0271,5.8765120512926385
2025-09-03,Curitiba,random_forest,4.7498,3.9002753298926054
2025-09-03,Florianopolis,random_forest,3.1637,2.869950575262644
2025-09-03,Fortaleza,random_forest,6.4447,6.601300078809077
2025-09-03,Goiania,random_forest,5.2217,6.417932350834922
2025-09-03,Manaus,random_forest,2.6556,5.266972430896876
2025-09-03,Natal,random_forest,5.4242,5.902124411945963
2025-09-03,Porto Alegre,random_forest,0.6377,2.7644045576349225
2025-09-03,Recife,random_forest,5.3671,5.297252475579297
2025-09-03,Rio de Janeiro,random_forest,6.2033,5.4027373604438065
2025-09-03,Salvador,random_forest,3.3365,4.864951576143016
2025-09-03,Sao Paulo,random_forest,5.3782,4.898297844527584
2025-09-04,Belem,random_forest,5.3926,5.637020145030906
2025-09-04,Belo Horizonte,random_forest,6.1682,5.707794384790581
2025-09-04,Brasilia,random_forest,6.0917,6.113774313048899
2025-09-04,Campo Grande,random_forest,5.2757,5.251679155320174
2025-09-04,Cuiaba,random_forest,4.4366,5.578133162874936
2025-09-04,Curitiba,random_forest,2.0974,3.71212070341349
2025-09-04,Florianopolis,random_forest,0.9427,3.043854696921807
2025-09-04,Fortaleza,random_forest,6.7135,6.354173029452186
2025-09-04,Goiania,random_forest,6.216,5.651689459889351
2025-09-04,Manaus,random_forest,5.551,4.653261522449955
2025-09-04,Natal,random_forest,6.4898,5.602714508514653
2025-09-04,Porto Alegre,random_forest,3.6636,3.181612920502938
2025-09-04,Recife,random_forest,5.046,5.5644627804860916
2025-09-04,Rio de Janeiro,random_forest,6.2558,5.818174888815352
2025-09-04,Salvador,random_forest,5.6318,4.662259201546169
2025-09-04,Sao Paulo,random_forest,5.058,4.192645198814495
2025-09-05,Belem,random_forest,5.6203,5.544681881971901
2025-09-05,Belo Horizonte,random_forest,6.5998,5.911357178424429
2025-09-05,Brasilia,random_forest,6.2114,6.116591509028567
2025-09-05,Campo Grande,random_forest,5.9832,5.240624506048571
2025-09-05,Cuiaba,random_forest,6.6194,5.057774085760519
2025-09-05,Curitiba,random_forest,1.6138,3.235467175309224
2025-09-05,Florianopolis,random_forest,2.6465,3.051087606960571
2025-09-05,Fortaleza,random_forest,6.4025,6.652720091319399
2025-09-05,Goiania,random_forest,6.0958,6.119949782362538
2025-09-05,Manaus,random_forest,4.5948,5.325570519128646
2025-09-05,Natal,random_forest,5.1588,6.031436022359073
2025-09-05,Porto Alegre,random_forest,4.553,4.044954888023231
2025-09-05,Recife,random_forest,6.1862,5.409332146143207
2025-09-05,Rio de Janeiro,random_forest,4.1575,5.76670760165023
2025-09-05,Salvador,random_forest,4.5286,5.6247859594239795
2025-09-05,Sao Paulo,random_forest,2.8934,4.776462133153958
2025-09-06,Belem,random_forest,5.543,5.730531819118583
2025-09-06,Belo Horizonte,random_forest,6.2246,6.367191301453785
2025-09-06,Brasilia,random_forest,6.9641,6.195179390511255
2025-09-06,Campo Grande,random_forest,5.2728,5.597481868133051
2025-09-06,Cuiaba,random_forest,6.4985,6.354887387546507
2025-09-06,Curitiba,random_forest,2.2985,2.6150327158748636
2025-09-06,Florianopolis,random_forest,2.0825,4.14141967259179
2025-09-06,Fortaleza,random_forest,6.7639,6.205600432911691
2025-09-06,Goiania,random_forest,6.816,6.0846840829018936
2025-09-06,Manaus,random_forest,3.5698,5.0549926189666925
2025-09-06,Natal,random_forest,5.8762,5.56286305161693
2025-09-06,Porto Alegre,random_forest,4.8737,4.326404012819138
2025-09-06,Recife,random_forest,5.3858,5.69805983497216
2025-09-06,Rio de Janeiro,random_forest,1.8,4.698847994254994
2025-09-06,Salvador,random_forest,4.4059,5.002737936571929
2025-09-06,Sao Paulo,random_forest,3.1274,4.281289195402911
2025-09-07,Belem,random_forest,6.0288,5.717176695490313
2025-09-07,Belo Horizonte,random_forest,5.0088,5.874680587689918
2025-09-07,Brasilia,random_forest,6.9559,6.752093003849172
2025-09-07,Campo Grande,random_forest,5.0837,5.398692732115251
2025-09-07,Cuiaba,random_forest,6.0002,6.1973795897107955
2025-09-07,Curitiba,random_forest,3.9115,3.178920040958535
2025-09-07,Florianopolis,random_forest,0.8662,3.1281184055884004
2025-09-07,Fortaleza,random_forest,6.7752,6.651212790637623
2025-09-07,Goiania,random_forest,6.6722,6.682701019109162
2025-09-07,Manaus,random_forest,5.6395,5.02767573515141
2025-09-07,Natal,random_forest,6.0794,5.817841002662533
2025-09-07,Porto Alegre,random_forest,1.0824,4.1160363486872305
2025-09-07,Recife,random_forest,5.6198,5.618797502083103
2025-09-07,Rio de Janeiro,random_forest,3.2537,3.092272826653012
2025-09-07,Salvador,random_forest,4.7098,4.9259481926655
2025-09-07,Sao Paulo,random_forest,4.9526,3.754709083969345
2025-09-08,Belem,random_forest,6.193,5.980527161102055
2025-09-08,Belo Horizonte,random_forest,6.5256,5.339202210797934
2025-09-08,Brasilia,random_forest,6.9223,6.756321126248
2025-09-08,Campo Grande,random_forest,5.7854,5.365120553349437
2025-09-08,Cuiaba,random_forest,3.1514,5.8141515619113875
2025-09-08,Curitiba,random_forest,4.6706,3.0465807832051883
2025-09-08,Florianopolis,random_forest,3.295,2.67092226481288
2025-09-08,Fortaleza,random_forest,6.8746,6.6784583515431075
2025-09-08,Goiania,random_forest,6.5268,6.46796833022866
2025-09-08,Manaus,random_forest,5.5884,5.361554438669898
2025-09-08,Natal,random_forest,6.059,5.852317264874395
2025-09-08,Porto Alegre,random_forest,5.1674,3.295297986754376
2025-09-08,Recife,random_forest,6.1697,5.727101512967458
2025-09-08,Rio de Janeiro,random_forest,6.1274,4.93802367600944
2025-09-08,Salvador,random_forest,5.191,5.149861448492444
2025-09-08,Sao Paulo,random_forest,3.7608,4.572511533070073
2025-09-09,Belem,random_forest,5.8361,6.1436575171362655
2025-09-09,Belo Horizonte,random_forest,6.7339,6.297653000009592
2025-09-09,Brasilia,random_forest,6.5278,6.767958646125663
2025-09-09,Campo Grande,random_forest,6.689,5.626779477931002
2025-09-09,Cuiaba,random_forest,5.1967,4.739390474937059
2025-09-09,Curitiba,random_forest,6.7286,4.514263385514145
2025-09-09,Florianopolis,random_forest,6.2237,4.464807803649189
2025-09-09,Fortaleza,random_forest,7.0171,6.683968830750431
2025-09-09,Goiania,random_forest,6.1397,6.302068619414721
2025-09-09,Manaus,random_forest,6.1231,5.487474244078464
2025-09-09,Natal,random_forest,6.9314,5.808216326762898
2025-09-09,Porto Alegre,random_forest,6.115,4.090137759755927
2025-09-09,Recife,random_forest,6.3338,5.9341545190477785
2025-09-09,Rio de Janeiro,random_forest,6.3562,5.805822697371081
2025-09-09,Salvador,random_forest,6.0127,5.554103669372644
2025-09-09,Sao Paulo,random_forest,6.4382,4.629968134082898
2025-09-10,Belem,random_forest,6.1046,5.909099207590563
2025-09-10,Belo Horizonte,random_forest,6.7416,6.463800955673892
2025-09-10,Brasilia,random_forest,6.6929,6.427699158478418
2025-09-10,Campo Grande,random_forest,6.065,5.780836847216694
2025-09-10,Cuiaba,random_forest,5.4312,5.0340252362135205
2025-09-10,Curitiba,random_forest,6.5299,5.369774433259347
2025-09-10,Florianopolis,random_forest,5.9518,5.712890141203505
2025-09-10,Fortaleza,random_forest,6.3682,6.747960513934986
2025-09-10,Goiania,random_forest,6.4649,6.115681197295154
2025-09-10,Manaus,random_forest,6.793,5.533963825158338
2025-09-10,Natal,random_forest,5.3774,6.5844882869670895
2025-09-10,Porto Alegre,random_forest,5.9158,4.882687290862359
2025-09-10,Recife,random_forest,4.0608,5.952821709925968
2025-09-10,Rio de Janeiro,random_forest,6.1214,5.828560374677747
2025-09-10,Salvador,random_forest,5.6148,5.643634962972537
2025-09-10,Sao Paulo,random_forest,6.6413,6.098485058360709
2025-09-11,Belem,random_forest,4.9771,6.078562571050233
2025-09-11,Belo Horizonte,random_forest,6.3862,6.485830911690568
2025-09-11,Brasilia,random_forest,6.6206,6.626348527916369
2025-09-11,Campo Grande,random_forest,6.0398,5.795544632861764
2025-09-11,Cuiaba,random_forest,6.5724,5.083813436575654
2025-09-11,Curitiba,random_forest,6.269,5.513701913309767
2025-09-11,Florianopolis,random_forest,5.7329,4.375998506164823
2025-09-11,Fortaleza,random_forest,6.7322,6.282114834021204
2025-09-11,Goiania,random_forest,6.7903,6.206653563563012
2025-09-11,Manaus,random_forest,6.2054,6.252513371532511
2025-09-11,Natal,random_forest,5.9114,5.673788655158519
2025-09-11,Porto Alegre,random_forest,6.1997,4.371394205199051
2025-09-11,Recife,random_forest,6.4164,5.122714641945725
2025-09-11,Rio de Janeiro,random_forest,3.6348,5.7975633789662
2025-09-11,Salvador,random_forest,5.9011,5.691039272266421
2025-09-11,Sao Paulo,random_forest,4.6829,6.066709672472456
2025-09-12,Belem,random_forest,6.0019,5.437747454505272
2025-09-12,Belo Horizonte,random_forest,5.4377,6.013226744976941
2025-09-12,Brasilia,random_forest,6.7956,6.415858442134738
2025-09-12,Campo Grande,random_forest,6.1678,5.86028119041955
2025-09-12,Cuiaba,random_forest,6.0749,6.137209403015791
2025-09-12,Curitiba,random_forest,5.8798,5.433921871534978
2025-09-12,Florianopolis,random_forest,6.1843,5.216786358539119
2025-09-12,Fortaleza,random_forest,6.6754,6.630979751213155
2025-09-12,Goiania,random_forest,5.9287,6.515756663533084
2025-09-12,Manaus,random_forest,3.0578,5.973069259139342
2025-09-12,Natal,random_forest,6.5011,5.91505736233326
2025-09-12,Porto Alegre,random_forest,6.0533,5.80895525461521
2025-09-12,Recife,random_forest,6.283,6.158074739088974
2025-09-12,Rio de Janeiro,random_forest,1.0728,4.970830208600165
2025-09-12,Salvador,random_forest,5.97,5.735607879984563
2025-09-12,Sao Paulo,random_forest,4.0567,5.352172018261078
2025-09-13,Belem,random_forest,5.933,6.008564161633079
2025-09-13,Belo Horizonte,random_forest,4.9193,5.473903528268971
2025-09-13,Brasilia,random_forest,6.445,6.56955710971223
2025-09-13,Campo Grande,random_forest,6.4327,5.943696856012368
2025-09-13,Cuiaba,random_forest,5.772,5.628244613672043
2025-09-13,Curitiba,random_forest,6.1548,5.1403636234746095
2025-09-13,Florianopolis,random_forest,4.4664,5.568973369019013
2025-09-13,Fortaleza,random_forest,6.7555,6.587754640965618
2025-09-13,Goiania,random_forest,5.6328,5.955551585746216
2025-09-13,Manaus,random_forest,5.261,4.837258656519184
2025-09-13,Natal,random_forest,6.6022,6.104292916151758
2025-09-13,Porto Alegre,random_forest,4.229,4.796532240738182
2025-09-13,Recife,random_forest,6.0653,5.975111348831762
2025-09-13,Rio de Janeiro,random_forest,3.0206,3.3402854162930526
2025-09-13,Salvador,random_forest,6.3233,5.717527775515537
2025-09-13,Sao Paulo,random_forest,5.5982,4.417102791381586
2025-09-14,Belem,random_forest,5.687,5.941628231619264
2025-09-14,Belo Horizonte,random_forest,4.6238,5.357209790829598
2025-09-14,Brasilia,random_forest,6.3605,6.180389320546986
2025-09-14,Campo Grande,random_forest,6.3684,5.839296877659293
2025-09-14,Cuiaba,random_forest,6.2117,4.898304588795554
2025-09-14,Curitiba,random_forest,5.4665,5.132743582893117
2025-09-14,Florianopolis,random_forest,4.5576,4.5229051160015254
2025-09-14,Fortaleza,random_forest,6.8472,6.640308876690373
2025-09-14,Goiania,random_forest,5.8246,5.4703426353196365
2025-09-14,Manaus,random_forest,6.2786,5.182058669212964
2025-09-14,Natal,random_forest,6.7202,6.268790786578348
2025-09-14,Porto Alegre,random_forest,2.322,4.696684797859108
2025-09-14,Recife,random_forest,6.5232,5.5968267378403995
2025-09-14,Rio de Janeiro,random_forest,5.3734,4.456432125046373
2025-09-14,Salvador,random_forest,4.3949,5.818939027025881
2025-09-14,Sao Paulo,random_forest,6.0461,4.416972471276093
2025-09-15,Belem,random_forest,5.7293,5.850449925111948
2025-09-15,Belo Horizonte,random_forest,6.1798,5.348484148561906
2025-09-15,Brasilia,random_forest,6.0144,5.987750512283639
2025-09-15,Campo Grande,random_forest,2.7221,5.796671420146296
2025-09-15,Cuiaba,random_forest,5.082,5.542721904704569
2025-09-15,Curitiba,random_forest,5.0246,4.021637679945952
2025-09-15,Florianopolis,random_forest,4.5718,3.8010985876642107
2025-09-15,Fortaleza,random_forest,7.019,6.757020524759279
2025-09-15,Goiania,random_forest,5.1156,5.838720127177551
2025-09-15,Manaus,random_forest,6.1092,6.062839634831219
2025-09-15,Natal,random_forest,6.4702,6.490911277016004
2025-09-15,Porto Alegre,random_forest,4.4791,3.9147934077975317
2025-09-15,Recife,random_forest,6.5558,6.100452039652999
2025-09-15,Rio de Janeiro,random_forest,5.2925,5.510199379053554
2025-09-15,Salvador,random_forest,5.857,4.963170161798213
2025-09-15,Sao Paulo,random_forest,2.8332,5.166280763857098
2025-09-16,Belem,random_forest,5.1523,5.844725146170714
2025-09-16,Belo Horizonte,random_forest,5.6575,6.00747494334968
2025-09-16,Brasilia,random_forest,4.3699,5.6690230041247025
2025-09-16,Campo Grande,random_forest,6.1757,4.61329795600885
2025-09-16,Cuiaba,random_forest,4.3718,5.329763052487404
2025-09-16,Curitiba,random_forest,5.7694,4.709952041544532
2025-09-16,Florianopolis,random_forest,4.2374,4.216513459555678
2025-09-16,Fortaleza,random_forest,6.797,6.772144812642919
2025-09-16,Goiania,random_forest,5.1811,5.2186508132903935
2025-09-16,Manaus,random_forest,4.0387,5.41987871638693
2025-09-16,Natal,random_forest,6.617,6.207770683966578
2025-09-16,Porto Alegre,random_forest,4.404,4.3791933362654465
2025-09-16,Recife,random_forest,6.4654,6.207193181518563
2025-09-16,Rio de Janeiro,random_forest,4.4009,5.098101821957443
2025-09-16,Salvador,random_forest,5.8742,5.693575527912876
2025-09-16,Sao Paulo,random_forest,5.5733,4.18536068219095
2025-09-17,Belem,random_forest,5.8829,5.501837161521064
2025-09-17,Belo Horizonte,random_forest,5.6354,5.496671389695813
2025-09-17,Brasilia,random_forest,5.1156,5.00953187144847
2025-09-17,Campo Grande,random_forest,6.2009,5.934955804252828
2025-09-17,Cuiaba,random_forest,5.2099,4.8267487467728385
2025-09-17,Curitiba,random_forest,5.7626,5.093460715845096
2025-09-17,Florianopolis,random_forest,4.6236,4.918430957075593
2025-09-17,Fortaleza,random_forest,6.7932,6.725821608104104
2025-09-17,Goiania,random_forest,4.5158,5.119871946061684
2025-09-17,Manaus,random_forest,5.6316,5.073396292095229
2025-09-17,Natal,random_forest,6.1406,6.431143961370093
2025-09-17,Porto Alegre,random_forest,5.1007,4.895983713439961
2025-09-17,Recife,random_forest,6.2261,6.094442326070422
2025-09-17,Rio de Janeiro,random_forest,6.155,4.620707237558584
2025-09-17,Salvador,random_forest,5.7216,5.749656118605748
2025-09-17,Sao Paulo,random_forest,5.9926,4.821004995338568
2025-09-18,Belem,random_forest,5.963,5.4926435378321115
2025-09-18,Belo Horizonte,random_forest,5.7142,5.6491572174934594
2025-09-18,Brasilia,random_forest,3.7327,5.095125490461939
2025-09-18,Campo Grande,random_forest,6.1812,5.984699668495531
2025-09-18,Cuiaba,random_forest,4.0176,5.335691526660225
2025-09-18,Curitiba,random_forest,6.5981,4.891140243075103
2025-09-18,Florianopolis,random_forest,4.807,4.6978019813085234
2025-09-18,Fortaleza,random_forest,7.062,6.6942617398912905
2025-09-18,Goiania,random_forest,4.8218,4.888999423415465
2025-09-18,Manaus,random_forest,5.3345,5.01500910542869
2025-09-18,Natal,random_forest,6.113,6.042970142061517
2025-09-18,Porto Alegre,random_forest,2.2502,4.10821033291626
2025-09-18,Recife,random_forest,5.8433,6.0627088490859515
2025-09-18,Rio de Janeiro,random_forest,5.251,5.723866166106438
2025-09-18,Salvador,random_forest,5.7106,5.67877580816697
2025-09-18,Sao Paulo,random_forest,5.1425,5.361724035905888
2025-09-19,Belem,random_forest,5.8409,5.32280413116615
2025-09-19,Belo Horizonte,random_forest,5.7206,5.313627858738542
2025-09-19,Brasilia,random_forest,5.3302,4.944583362682369
2025-09-19,Campo Grande,random_forest,5.7914,5.93348873277853
2025-09-19,Cuiaba,random_forest,5.6767,5.006496992427902
2025-09-19,Curitiba,random_forest,6.0713,5.997295564507667
2025-09-19,Florianopolis,random_forest,5.3892,4.228241759429269
2025-09-19,Fortaleza,random_forest,7.177,6.761736629345997
2025-09-19,Goiania,random_forest,6.1867,4.9326091742651235
2025-09-19,Manaus,random_forest,5.5186,5.273593179863926
2025-09-19,Natal,random_forest,5.3945,6.168356447888102
2025-09-19,Porto Alegre,random_forest,1.5197,3.7425875117670375
2025-09-19,Recife,random_forest,5.4276,6.004424419483524
2025-09-19,Rio de Janeiro,random_forest,6.3036,4.5861076203407665
2025-09-19,Salvador,random_forest,3.9739,5.646166736204091
2025-09-19,Sao Paulo,random_forest,6.2023,4.9368735735997715
2025-09-20,Belem,random_forest,5.9153,5.817928380668173
2025-09-20,Belo Horizonte,random_forest,6.018,5.6795293672738705
2025-09-20,Brasilia,random_forest,6.3876,5.557167579569485
2025-09-20,Campo Grande,random_forest,5.3006,5.657204179492626
2025-09-20,Cuiaba,random_forest,5.7034,5.077515696819411
2025-09-20,Curitiba,random_forest,2.9717,4.8838724262617825
2025-09-20,Florianopolis,random_forest,1.7206,5.157957291584556
2025-09-20,Fortaleza,random_forest,6.7805,6.866997712778028
2025-09-20,Goiania,random_forest,6.2906,5.89408335251383
2025-09-20,Manaus,random_forest,6.3926,5.242849474959364
2025-09-20,Natal,random_forest,6.7586,6.033246536164624
2025-09-20,Porto Alegre,random_forest,1.9639,2.9889156747338794
2025-09-20,Recife,random_forest,6.2016,5.933789282753015
2025-09-20,Rio de Janeiro,random_forest,6.1562,5.842779260896176
2025-09-20,Salvador,random_forest,5.8138,4.664125276180629
2025-09-20,Sao Paulo,random_forest,5.3429,5.577570513677352
2025-09-21,Belem,random_forest,6.2707,5.922215218129728
2025-09-21,Belo Horizonte,random_forest,5.2793,5.505954633351692
2025-09-21,Brasilia,random_forest,4.2024,5.978142474931742
2025-09-21,Campo Grande,random_forest,1.758,5.223932587627893
